-826,8,150,393,-224,37,-678,45,167,652,182,1,-102,-963,-26,247,-140,58,955,-69,1438,-77,-426,-110,1,-33,-12,14,-537,-132,-914,-331,512,-1764,-5,261,153,-95,138,-1804,82,-126,1014,-45,-60,13,708,2,-104,-386,2
586,4,-278,-636,403,-134,643,-93,-252,-1104,-223,-11,140,604,-282,-437,202,-7,-1690,34,-746,-318,89,407,156,37,5,-114,393,89,793,342,-955,2121,-79,-351,-84,90,-478,765,-36,271,-801,-595,54,-15,-882,63,88,95,-15
-81,0,319,274,-129,229,-322,-78,100,330,-170,15,-178,-853,208,294,-413,-13,390,-17,493,126,77,-266,-171,-63,1,134,-237,-11,-615,-290,468,-2192,6,91,-79,-54,6,78,-51,-250,154,1459,-12,6,402,-182,-124,-69,20
-151,-6,-258,-12,-836,-386,179,412,103,161,324,-7,120,520,-36,-138,268,-148,665,-24,-431,380,-165,-144,-102,117,0,-215,478,-16,659,432,-259,591,45,-98,24,38,-83,-191,-56,62,-31,-903,-86,0,-290,705,166,-51,7
233,5,-21,-33,1674,230,-156,-394,-100,77,65,1,-62,-940,-119,9,42,144,103,6,274,-680,69,133,68,-168,0,227,-634,5,-77,-476,-157,444,-19,174,10,-32,52,42,-63,-67,163,-385,54,4,1292,-853,-167,-12,-35
9,0,217,85,-275,93,66,58,23,-510,50,0,31,257,160,-104,-110,380,-768,36,-325,242,222,-101,132,109,0,-48,306,-5,-418,203,163,-485,-60,-100,19,13,683,99,275,119,-162,810,2,-5,-856,186,61,65,22
-438,-2,74,-84,-2064,-183,-389,-4,-31,240,-240,1,72,492,-28,663,65,-634,587,-25,505,297,-99,-107,-35,-37,2,76,-34,39,-8,25,234,357,126,-59,48,57,-565,310,-187,-52,94,218,-2,-1,-840,209,140,348,1
398,13,-60,199,2606,245,650,106,51,401,-378,1,-73,414,276,-946,-30,236,-322,35,349,55,97,186,-25,71,0,-202,13,23,1105,-39,582,360,-27,139,-90,-76,-42,-516,-11,36,-58,50,123,3,953,42,-215,-407,3
-113,-20,-69,-151,-1080,-13,-353,-51,-54,294,620,-3,-70,-209,-413,583,223,193,-174,-37,-557,-223,-41,170,78,-110,2,216,25,-42,-809,20,-856,-222,-28,132,68,20,217,212,220,-38,50,-1888,-24,-4,-265,-188,72,308,-7
-176,7,155,-14,349,-143,148,127,173,-854,-864,1,105,-297,304,-236,-474,-199,1080,30,-245,189,-402,-135,-78,51,0,-256,-17,-111,-445,-12,42,-377,-2,-359,-6,12,-152,-116,-258,32,33,2834,-158,4,-34,27,39,-431,-7
438,23,-299,27,-1633,-201,-145,-226,-228,102,599,-1,-32,-30,-453,120,245,-235,-1211,-29,-12,-249,592,-9,-157,8,-6,84,-43,266,336,-62,-91,258,-6,197,-95,-5,-230,110,284,-82,-494,-1722,97,1,-28,98,-38,-140,6
-564,-41,-377,-74,1927,125,445,134,67,115,827,0,-38,-203,183,-197,228,593,522,-9,50,-291,-532,-316,77,32,-4,107,-7,-284,-117,114,97,-266,36,-22,192,-3,366,0,-384,69,439,-582,-81,-4,-123,-149,14,317,4
233,32,1427,231,-1026,93,-673,-47,1,19,-1561,2,130,966,258,337,-385,-522,-107,23,513,450,318,244,125,-42,6,-31,119,151,192,-58,557,-192,-52,-96,-62,-27,-23,0,164,-16,1699,1593,57,5,255,38,13,267,-7
-82,-15,-985,-330,-23,49,201,-34,128,754,1426,-2,-188,-1130,-83,-205,257,266,4,7,-340,16,91,120,-68,25,-2,-25,-145,-40,138,-10,-672,1198,39,181,-99,57,-86,0,-204,70,-2907,-926,73,-6,-225,138,-17,-125,6
280,-8,-519,330,984,-33,150,62,-127,-598,-458,3,151,462,-159,256,-134,-8,56,-20,110,-37,-249,-35,-35,5,14,-15,148,51,-261,28,287,-1276,-18,-28,38,-20,24,0,225,-72,1074,261,-50,37,460,-188,11,-100,2
-37,13,1585,-333,108,-73,22,-10,1,-221,-389,5,7,274,189,-382,116,-92,-38,18,-33,-3,623,253,14,-106,-24,32,-83,-120,470,76,24,875,18,-62,9,10,-75,0,871,-45,251,204,-45,-69,-560,136,-12,-144,3
234,-2,-1564,377,-1535,23,69,81,16,86,-69,-7,-157,-362,-161,131,-148,62,37,2,-236,79,-1241,-449,90,201,9,-116,0,224,-592,-154,6,-218,20,-109,-46,-117,285,0,-1728,115,-78,-386,72,53,464,115,8,100,-12
-508,-5,1067,-321,-6,-58,-342,-93,2,-56,-130,-7,65,31,44,-49,74,-352,-173,-12,-21,-385,690,38,-100,-312,9,27,-6,-257,-23,81,-360,-719,-58,135,87,188,-497,0,1536,-79,-236,-913,-126,-20,230,-324,-9,-23,8
146,15,-1375,58,1880,109,194,-45,1,-122,808,6,78,-48,-155,134,103,501,39,-24,161,147,102,70,306,313,-8,104,-27,127,415,-33,248,501,0,-16,-75,76,315,1006,-950,-19,393,1101,65,-3,-1133,198,18,-3,3
90,-20,778,115,-1402,-47,-30,73,34,336,-314,6,-68,289,358,-121,-166,-147,349,26,129,235,-124,21,-410,-124,5,-20,113,-47,-225,-65,60,-167,28,-32,139,-362,72,-2012,196,57,-178,573,8,2,631,-33,-18,128,-8
17,19,1009,-110,463,5,124,-26,-50,146,-24,-8,25,-250,-290,224,149,-96,-341,13,-8,-101,10,85,148,-23,-2,-2,-138,136,357,192,10,718,17,124,-141,200,-185,1006,173,10,-193,134,52,5,35,-319,26,-52,3
219,-13,-1079,162,521,10,-102,30,11,58,193,7,-46,263,213,-205,-144,-62,131,-14,110,236,286,47,-365,34,-6,146,138,-165,-410,-158,71,-671,-20,-72,61,99,171,0,48,-49,252,-1512,15,2,79,747,-19,33,19
-282,1,498,189,-1194,30,132,-4,24,-130,-598,3,132,-294,-120,84,145,274,12,23,-487,-340,-281,-45,968,-148,13,-241,-106,71,84,86,24,857,-2,-25,57,-142,15,0,-104,36,269,1076,-123,-10,63,-482,11,-61,-30
18,16,-508,-515,659,-7,-44,-20,-23,481,263,-4,-186,241,12,-53,-180,-100,683,-36,592,35,19,-163,-959,341,-3,-2,86,1,108,-88,8,-1127,9,16,-79,-103,-271,0,9,-2,-703,-669,119,3,0,42,-16,-35,16
97,-36,-424,66,-1215,-102,-235,-14,13,-1244,-183,-15,139,-71,-30,-142,137,-335,-1637,12,-572,-49,61,27,262,-396,-7,61,-151,-36,-204,49,-316,396,-26,-137,-67,399,-34,0,-1,-40,730,-99,-101,-2,-115,-77,-2,16,-18
-483,18,667,165,2122,138,124,61,-29,310,604,15,-92,-191,186,103,103,479,1090,-17,231,52,-159,7,204,467,-3,63,-1,37,111,12,148,-560,19,261,94,-334,331,447,-312,-9,-506,460,22,6,-236,87,24,-34,22
